path_image,class
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_09.10_C01_221.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_274.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_08.44_C02_603.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_12.16_C04_299.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_07.48_C05_264.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_14.17_C07_247.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_14.45_C03_191.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_14.48_C05_303.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_15.47_C09_219.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_07.40_C01_190.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_13.45_C03_192.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_07.18_C05_264.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_08.14_C02_601.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_16.47_C09_294.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_08.14_C02_603.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_07.47_C07_239.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_12.47_C07_277.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_09.16_C04_302.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_14.40_C01_189.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_07.18_C05_306.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_11.17_C06_268.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_07.15_C03_605.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_13.16_C04_223.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_10.15_C03_191.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_16.14_C02_601.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_07.47_C09_256.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_12.15_C03_192.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.47_C06_316.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_11.40_C01_191.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_07.15_C03_604.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_13.17_C06_278.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_16.07_C08_613.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_13.31_C08_317.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_08.10_C01_228.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_07.10_C01_188.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_08.17_C07_282.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_10.10_C01_606.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_15.14_C02_603.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_08.15_C03_263.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_10.47_C06_270.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_15.04_C08_251.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_09.10_C01_184.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_09.17_C06_272.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_08.22_C08_246.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_16.17_C09_295.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_09.16_C04_229.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_14.16_C04_227.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_10.47_C09_290.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_15.46_C04_265.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_08.17_C09_325.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_12.48_C05_198.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_16.47_C09_292.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_08.47_C06_241.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_12.29_C08_313.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_09.15_C03_263.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_12.18_C05_236.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_10.47_C07_276.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_12.46_C04_266.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_15.47_C07_207.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_08.22_C08_318.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_07.46_C04_298.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_10.17_C06_311.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_11.15_C03_606.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_10.47_C09_295.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_15.18_C05_305.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_09.48_C05_201.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_09.54_C08_320.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera3/O_2015-11-16_08.45_C03_187.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_12.44_C02_185.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_08.47_C09_258.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_16.10_C01_193.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_08.16_C04_303.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_12.44_C02_603.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_09.40_C01_187.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_07.44_C02_601.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_10.25_C08_289.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_13.17_C07_274.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_10.17_C07_320.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_13.17_C09_255.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_15.17_C06_309.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_16.17_C07_317.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera6/O_2015-11-16_07.47_C06_236.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera9/O_2015-11-16_10.17_C09_220.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera2/O_2015-11-16_14.44_C02_603.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_15.18_C05_270.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera5/O_2015-11-16_08.18_C05_264.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_10.25_C08_245.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera1/O_2015-11-16_08.10_C01_223.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera7/O_2015-11-16_15.47_C07_318.jpg,0
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera4/O_2015-11-16_09.16_C04_267.jpg,1
/workspace/datasets/CNR/PATCHES/OVERCAST/2015-11-16/camera8/O_2015-11-16_10.56_C08_215.jpg,0
