path_image,class,weather
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera3/R_2016-01-08_09.19_C03_192.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera1/R_2016-01-08_09.19_C01_266.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_08.23_C06_279.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera3/R_2016-01-08_13.49_C03_299.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_15.15_C08_246.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_13.14_C08_320.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera7/R_2016-01-08_09.58_C07_282.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_15.15_C08_292.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera4/R_2016-01-08_16.22_C04_268.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_09.10_C08_287.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera9/R_2016-01-08_16.25_C09_296.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera7/R_2016-01-08_09.28_C07_317.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_13.33_C05_299.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera1/R_2016-01-08_08.49_C01_223.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera7/R_2016-01-08_16.58_C07_310.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_16.16_C08_213.jpg,0,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_13.33_C05_305.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera4/R_2016-01-08_16.52_C04_300.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera9/R_2016-01-08_08.55_C09_617.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_10.53_C06_274.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_15.15_C08_217.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_14.53_C06_273.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_12.23_C06_205.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera7/R_2016-01-08_11.28_C07_315.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera3/R_2016-01-08_11.49_C03_221.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_15.15_C08_285.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_11.33_C05_271.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera9/R_2016-01-08_17.25_C09_219.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera1/R_2016-01-08_09.49_C01_222.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_11.42_C08_325.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_14.03_C05_267.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_12.03_C05_237.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_15.23_C06_235.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera3/R_2016-01-08_09.49_C03_606.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera5/R_2016-01-08_14.33_C05_275.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera2/R_2016-01-08_14.23_C02_185.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera9/R_2016-01-08_14.55_C09_218.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera4/R_2016-01-08_13.52_C04_230.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera8/R_2016-01-08_13.45_C08_255.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera4/R_2016-01-08_16.52_C04_196.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera3/R_2016-01-08_10.19_C03_187.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera4/R_2016-01-08_08.52_C04_221.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_15.53_C06_270.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera9/R_2016-01-08_10.25_C09_296.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera4/R_2016-01-08_11.52_C04_269.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera1/R_2016-01-08_14.49_C01_607.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera1/R_2016-01-08_15.19_C01_222.jpg,1,RAINY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-08/camera6/R_2016-01-08_13.23_C06_315.jpg,1,RAINY
