path_image,class
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_13.47_C09_259.jpg,0
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_12.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_13.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_16.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_15.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_17.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_15.47_C09_258.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_13.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_17.47_C09_258.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_16.47_C09_258.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_17.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_09.17_C09_618.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_09.47_C09_618.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_14.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_08.47_C09_618.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_07.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_08.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_10.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_16.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_12.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_09.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_11.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_16.17_C09_258.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_09.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_08.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_10.17_C09_618.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_07.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_10.47_C09_618.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_11.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_15.47_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_17.17_C09_258.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_10.17_C09_331.jpg,1
/home/lucas/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-11-22/camera9/S_2015-11-22_14.17_C09_331.jpg,1
