path_image,class,weather
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera6/O_2015-11-20_08.17_C06_241.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera6/O_2015-11-20_15.47_C06_308.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera4/O_2015-11-20_07.16_C04_224.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_17.18_C07_313.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera1/O_2015-11-20_16.40_C01_222.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera6/O_2015-11-20_09.17_C06_306.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_16.18_C07_320.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera4/O_2015-11-20_07.16_C04_606.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_17.48_C07_309.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_10.09_C08_281.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_10.41_C08_324.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera5/O_2015-11-20_08.00_C05_300.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera9/O_2015-11-20_14.47_C09_256.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_16.48_C07_313.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_14.48_C07_277.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera9/O_2015-11-20_08.17_C09_325.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera5/O_2015-11-20_15.30_C05_198.jpg,0,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera5/O_2015-11-20_14.30_C05_201.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera4/O_2015-11-20_12.46_C04_302.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera5/O_2015-11-20_11.00_C05_230.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera3/O_2015-11-20_09.45_C03_191.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_15.21_C08_317.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera2/O_2015-11-20_14.44_C02_184.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_13.18_C07_320.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera5/O_2015-11-20_10.00_C05_265.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera6/O_2015-11-20_08.47_C06_201.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera1/O_2015-11-20_13.40_C01_230.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera4/O_2015-11-20_10.46_C04_306.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera9/O_2015-11-20_12.17_C09_292.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_12.45_C08_326.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera9/O_2015-11-20_13.47_C09_331.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera4/O_2015-11-20_14.16_C04_196.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera5/O_2015-11-20_08.00_C05_228.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera4/O_2015-11-20_14.46_C04_225.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_15.21_C08_326.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera1/O_2015-11-20_16.10_C01_228.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera1/O_2015-11-20_09.40_C01_607.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera9/O_2015-11-20_15.47_C09_328.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera6/O_2015-11-20_16.47_C06_314.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera3/O_2015-11-20_11.15_C03_604.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera1/O_2015-11-20_14.40_C01_225.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_09.09_C08_255.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera9/O_2015-11-20_09.47_C09_258.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_13.48_C08_283.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_09.39_C08_285.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera4/O_2015-11-20_09.46_C04_222.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera7/O_2015-11-20_12.18_C07_239.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera3/O_2015-11-20_15.15_C03_193.jpg,1,CLOUDY
/home/lucas/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-20/camera8/O_2015-11-20_10.41_C08_280.jpg,1,CLOUDY
